id,imdb_id,original_language,overview,poster_path,title,tagline,vote_average,vote_count,transformed_genres,genre_count,overview_length,overview_word_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
43432,tt0383862,es,"Joaquín Góñez, a novelist in his sixties recalls his emotions, his wild years in Buenos Aires, the memories of old friends, the meaning of loyalty and the intimate relationship with his mother, Roma.",/ap99aZPCkTqwguKsy3y6QVXyKeg.jpg,Roma,,6.0,4.0,"['Drama', 'Foreign']",2,199,33,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10377,tt0104952,en,"Two carefree pals traveling through Alabama are mistakenly arrested, and charged with murder. Fortunately, one of them has a cousin who's a lawyer - Vincent Gambini, a former auto mechanic from Brooklyn who just passed his bar exam after his sixth try. When he arrives with his leather-clad girlfriend , to try his first case, it's a real shock - for him and the Deep South!",/zcd2U5BAP0rYOucfcj8nE4VVVKC.jpg,My Cousin Vinny,"Truth, Justice and the Gambini Way",7.3,393.0,"['Comedy', 'Drama']",2,374,66,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24426,tt1286126,tr,Commander Logar fools Arif and sends him 1.000.000 years back in the time. He must civilize people from past to reach today.,/pzP52CmXSA6AyWGmWy6taJ1WFg3.jpg,A.R.O.G.,,6.7,22.0,"['Comedy', 'Fantasy']",2,124,22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39946,tt0043362,en,"On the last day of term at a boys private school, a new master arrives to familiarise himself. His predecessor, Crocker-Harris, is much hated in the school, but his younger wife seems more popular, and not only with the pupils. Tensions erupt making this a day nobody in the school will ever forget...",/4xZsM0r0lnQyn8e7nomSNt7ikUU.jpg,The Browning Version,,7.3,22.0,['Drama'],1,301,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15644,tt0338325,en,A rising Hollywood actor decides to take personal revenge against a group of four persistent photographers to make them pay for almost causing a personal tragedy involving his wife and son.,/jiMiZqO56mVfKK7amclP9aUrfuz.jpg,Paparazzi,One good shot deserves another.,5.8,52.0,"['Action', 'Drama', 'Thriller']",3,189,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
36415,tt1242881,pl,"An aggressive thug has problems with his girlfriend. Over the course of several chaotic days he walks around the hood, takes drugs and confronts himself with other women.",/2uMsnWscxHQii4N4bept7sfMQ6c.jpg,Snow White and Russian Red,,6.9,9.0,['Drama'],1,170,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
214251,tt3102458,ca,"Famous lover Casanova (Vicenç Altaió), now long past his prime, meets Count Dracula (Eliseu Huertas) during a journey to Transylvania.",/y3hQXhmOL6tIFziemryRN8HdxYS.jpg,Story of My Death,,8.2,8.0,"['History', 'Drama']",2,134,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
332835,tt3767372,hi,"A road trip to Kolkata brings Piku, an architect, closer to her ageing but nagging father Bhaskor Banerjee despite their disparate ideologies and fights over trivial issues.",/3AiMCKSLxpYsjP3eQFg3FG3a9OW.jpg,Piku,Motion Se Hi Emotion,6.8,44.0,"['Drama', 'Comedy']",2,173,27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13972,tt0430770,en,"The story centers on a group of gossipy, high-society women who spend their days at the beauty salon and haunting fashion shows. The sweet, happily-wedded Mary Haines finds her marriage in trouble when shop girl Crystal Allen gets her hooks into Mary's man.",/fpTAPMqBimxIaWgxwWBAUxq8GXY.jpg,The Women,,4.6,96.0,"['Comedy', 'Drama', 'Romance']",3,257,43,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16234,tt0233298,en,"The Joker is back with a vengeance, and Gotham's newest Dark Knight needs answers as he stands alone to face Gotham's most infamous Clown Prince of Crime.",/vIRHN4AXaQM6mMVj8CozhtelYmF.jpg,Batman Beyond: Return of the Joker,"This Time, The Joker Is Wild",7.5,152.0,"['Animation', 'Family']",2,154,27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39567,tt0074408,de,A serial killer whose mother was a prostitute starts killing streetwalkers as a way of paying back his mother for her abuse.,/lMRaOREHb9FdsofDNqIv59XThnf.jpg,Jack the Ripper,Close your eyes and whisper his name...,6.1,10.0,"['Drama', 'Thriller']",2,124,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21661,tt0140796,en,Josh and Buddy move from basketball to American football in this first of several sequels to the original Air Bud.,/8iy8JlIgLPACRR32wzTJBpZ3iMk.jpg,Air Bud: Golden Receiver,,4.6,41.0,"['Comedy', 'Family']",2,114,20,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
108266,tt0048310,en,The territorial governor asks the Lone Ranger to investigate mysterious raids on settlers by Indians who ride with saddles. Wealthy rancher Reese Kilgore wants to mine silver on Spirit Mountain which is sacred to the Indians.,/vt4sOhkSozh75Sc5wk0AQgWocZr.jpg,The Lone Ranger,The Lone Ranger thunders to the motion picture screen!,6.1,7.0,"['Adventure', 'Western']",2,225,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
204095,tt1865403,en,"Banksy’s work now reportedly changes hands for millions.  But he puts up his street art for free. Have you ever wondered  what would happen if you got your hands on one of these?  Does it mean you’ve found a winning lottery ticket or just  scraped some worthless crap off a wall?  Going up against the Art Establishment, Critics, Auction Houses,  Gallery Owners and Authentication Boards in a quest for the  elusive meal ticket, two filmmakers unwittingly gatecrash the  murky and protective world of Banksy.  “HOW TO SELL A BANKSY” raises questions of ownership,  authentication and the true value of art itself. Through all the  chaos and incompetence comes a modern-day, true-story,  crime-theft, comedy-caper.",/s8JgP94GPM9VAsoS6yBxXITu5g4.jpg,How to Sell a Banksy,,7.5,1.0,['Documentary'],1,713,113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99861,tt2395427,en,"When Tony Stark tries to jumpstart a dormant peacekeeping program, things go awry and Earth’s Mightiest Heroes are put to the ultimate test as the fate of the planet hangs in the balance. As the villainous Ultron emerges, it is up to The Avengers to stop him from enacting his terrible plans, and soon uneasy alliances and unexpected action pave the way for an epic and unique global adventure.",/t90Y3G8UGQp0f0DrP60wRu9gfrH.jpg,Avengers: Age of Ultron,A New Age Has Come.,7.3,6908.0,"['Action', 'Adventure', 'Science Fiction']",3,394,69,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85876,tt0018451,en,A young Austrian prince finds love in Old Heidelberg in this silent film,/9597VFljBv6tQAWc0dgLJM6RxG8.jpg,The Student Prince in Old Heidelberg,,6.4,4.0,"['Drama', 'Romance']",2,72,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
31911,tt0107613,en,Electrician Gus gets the chance to fulfill a childhood dream by buying an old bowling-alley with some of his friends.,/8TvSzxbrDvO3vtOC9G0wrBmwqG7.jpg,Mr. Wonderful,Sometimes love is a stranger. And sometimes it's someone you've known all your life.,5.5,11.0,"['Comedy', 'Romance']",2,117,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89191,tt2140371,en,"Every year hundreds of people -- mostly women -- are attacked with acid in Pakistan. SAVING FACE follows several of these survivors, their fight for justice, and a Pakistani plastic surgeon who has returned to his homeland to help them restore their faces and their lives.",/qfhfs4aDMs7Yx1BZNICTJYA0hsF.jpg,Saving Face,,7.1,8.0,"['Crime', 'Documentary']",2,272,46,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42513,tt0066989,fr,"At the beginning of the 20th century, Claude Roc, a young middle-class Frenchman meets in Paris Ann Brown, a young Englishwoman. They become friends and Ann invites him to spend holidays at the house where she lives with her mother and her sister Muriel, for whom she intends Claude. During these holidays, Claude, Ann and Muriel become very close and he gradually falls in love with Muriel. But both families lay down a one-year-long separation without any contact before agreeing to the marriage. So Claude goes back to Paris when he has many love affairs before sending Muriel a break-off letter...",/tfcAlnJavxgI1eoapZz92fCJTLt.jpg,Two English Girls,,6.7,24.0,"['Romance', 'Drama']",2,601,101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
261684,tt0025883,en,Lionel Barrymore stars in this 1934 drama about a man contending with personal and family problems.,/yqEWVvU0JbSYpVN1hUixMvRtLPo.jpg,This Side of Heaven,,3.5,2.0,['Drama'],1,99,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49350,tt1545097,en,Young spy Harriet Welsch crosses paths with popular student Marion Hawthorne as the two girls vie to become the official blogger of their high school class.,/40dkCdLZdUcLnweKsbfGdsMFE5.jpg,Harriet the Spy: Blog Wars,Fame is Fleeting. The Internet is Forever...,4.2,46.0,"['Comedy', 'Drama', 'Family', 'TV Movie']",4,156,26,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
186935,tt2852376,es,Heli must try and protect his young family when his 12-year-old sister inadvertently involves them in the brutal drug world. He must battle against the drug cartel that have been angered as well as the corrupt police force.,/tg1qVJcUzSGkZbdIYuK3dJSaxKf.jpg,Heli,"Police corruption, drug trafficking, sexual exploitation, love, guilt and revenge.",6.2,32.0,"['Crime', 'Drama']",2,223,38,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37935,tt0086050,en,"A strange man named Karl Rhamarevich dies shortly after discovering a way to become even more powerful in death through telekinesis. On the night of his burial in a crypt, Julie is to spend the night there as part of an initiation rite, supervised by two other girls. The crypt becomes a scene of horror as Raymar returns to life and deploys his horrifying telekinetic powers.",/AjQ8OJkLdtEAZOFHNKxEbwO92ot.jpg,One Dark Night,A night to remember - until the day until you die!,5.9,21.0,['Horror'],1,376,66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
333091,tt3741316,en,A young woman's friendship with a drug-dealing drifter evolves into a lesbian romance.,/zF5B84Jjdc9WiCfNkdKCz7CtS6z.jpg,Bare,,4.4,15.0,['Drama'],1,86,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107946,tt0125778,en,"A DEA agent and a local sheriff have to wrestle with their consciences as they start raids on local farmers, who have started growing marijuana simply to keep their farms operational. Story focuses on a young man, who accidentally discovers that his straight-laced parents are involved in the marijuana cultivation.",/lyNbqutrWk3P2mw2IDakgZoxOlW.jpg,Harvest,,0.0,0.0,['Drama'],1,315,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73600,tt0065484,en,An English novelist travels to Bombay to watch one of her novels translated to film. She chases after the Movie's leading man while the Screenwriter chases after her.,/8jHTL8i5xzIu55RKS709v7Or1Gx.jpg,Bombay Talkie,,6.0,1.0,"['Drama', 'Romance', 'Foreign']",3,166,28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
130973,tt1808659,en,"Harris, a 16 year old boy spends his day skateboarding aimlessly around Athens with his friends. Vassilis, a middle aged cop, is frustrated with his dead-end job and crammed in his small apartment with his family.",/b5ZxX05DwgQlcHc6fPZIUSgjlzu.jpg,Wasted Youth,,4.8,4.0,['Drama'],1,213,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48250,tt0888496,it,In 1938 a group of fascists led by the general Gaetano Maria Barbagli decides to invade the planet of Mars.,/x5yYRzToOwJROKWhh2adRS6dCWs.jpg,Fascisti su Marte,,6.5,13.0,['Comedy'],1,107,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101179,tt1838722,en,"A group of college friends celebrate the end of term with a party to end all parties. During a drink and drug-fuelled evening, an innocent game of ‘Truth or Dare’ has a very sore loser, sparking a terrifying sequence of events and a whole new twist on the game of truth or dare – where the truth can kill you.",/6MDUGy6p688yCviGNWmZYCDjx6r.jpg,Truth or Dare,Truth or Die,5.7,119.0,"['Horror', 'Thriller', 'Mystery']",3,309,60,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
39243,tt0091668,en,"Joe Gower's job is skating through library shelves, fetching books. A police officer/friend of his is chosen to participate in a charity dance performance. Gower agrees to take his place in the show by posing as a police officer. He falls for a female officer in the show and gets into various scrapes with fellow cops and also crooks. And he dances.",/pyjCzgUpCPLc5xr7OFMXN61PITf.jpg,Off Beat,The Real Life Adventures Of A Make-Believe Cop.,4.3,3.0,['Comedy'],1,350,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291413,tt3612320,en,A thriller centered around a widower who moves into a seemingly perfect new home with his daughter and new wife.,/6r0uQcxXCJvMmjlxex0kXz9V9qW.jpg,Within,,5.0,42.0,"['Horror', 'Thriller']",2,112,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
97609,tt2014346,en,"Thirty-five years in the life of Max, his best friend Sal and a woman they both adore, Lyla. The trio stumble through mandatory but seemingly unfulfilling entanglements, at weddings, funerals, hospitals, eateries, divorce courts and the tool shed. A deadpan fable about time sneaking up on and swerving right around us.",/aoLY6smjaSSxPNooOZDUBtp3ODA.jpg,Somebody Up There Likes Me,,5.7,12.0,['Comedy'],1,319,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27972,tt0031210,en,"Judith Traherne is at the height of young society when Dr. Frederick Steele diagnoses a brain tumor. After surgery she falls in love with Steele. The doctor tells her secretary that the tumor will come back and eventually kill her. Learning this, Judith becomes manic and depressive. Her horse trainer Michael, who loves her, tells her to get as much out of life as she can. She marries Steele who intends to find a cure for her illness. As he goes off to a conference in New York failing eyesight indicates to Judith that she is dying.",/zPBsdHlQZymTttbLpMtnP0mbrDA.jpg,Dark Victory,I've Crammed EVERY MINUTE SO FULL of waste. And now there's so little time. I don't know what to do. I'm afraid!,7.0,34.0,"['Drama', 'Romance']",2,536,97,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7340,tt0074285,en,"Carrie may be ostracized, but the shy teen has the ability to move objects with her mind. So when the high school ""in crowd"" torments her with a sick joke at the prom, she lashes out with devastating -- and deadly -- power.",/n9JxLthRHwTWwu5OjFHVplkVSUg.jpg,Carrie,If you’ve got a taste for terror... take Carrie to the prom.,7.0,977.0,"['Horror', 'Thriller']",2,223,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11643,tt0064471,en,A group of travelers from the United States race through seven countries in 18 days.,/2iGsxb6BeS70OUXRgYs9pIA0Fq6.jpg,"If It's Tuesday, This Must Be Belgium",,4.5,6.0,"['Romance', 'Comedy', 'Adventure']",3,84,15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9779,tt0403508,en,"Four best friends (Tibby, Lena, Carmen &amp; Bridget) who buy a mysterious pair of pants that fits each of them, despite their differing sizes, and makes whoever wears them feel fabulous. When faced with the prospect of spending their first summer apart, the pals decide they'll swap the pants so that each girl in turn can enjoy the magic.",/dRNSxq5OqxaBLdQwarG4xMmDLAr.jpg,The Sisterhood of the Traveling Pants,Laugh. Cry. Share the pants.,6.3,396.0,"['Drama', 'Comedy']",2,340,59,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
326253,tt2788228,nl,"She is a quick-tempered and feisty Turkish woman; he, a shy and reticent, young Flemish man. Their respective families hold strong – perhaps too strong – opinions on the imminent marriage, and, on the big day, chaos ensues, making the young couple question their own readiness to commit to a union for life. Are their backgrounds really so different to tear them apart?",/t513qYCqYoZYwvLwqjBtbj9aJoh.jpg,Marry Me,,6.0,2.0,"['Romance', 'Comedy']",2,369,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
110391,tt1850419,fa,"Kurdish-Iranian poet Sahel has just been released from a thirty-year prison sentence in Iran. Now the one thing keeping him going is the thought of finding his wife, who thinks he's been dead for over twenty years.",/uRpEHF7kTidCaiUUskLyWpFKDrf.jpg,Rhino Season,,5.4,13.0,['Drama'],1,214,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10171,tt0102050,de,"Walter Faber has survived a crash with an airplane. His next trip is by ship. On board this ship he meets the enchanting Sabeth and they have a passionate love affair. Together they travel to her home in Greece, but the rational Faber doesn't know what fate has in mind for him for past doings.",/ajDiRcur5DfY9b5ZspCtaDqkgZB.jpg,Voyager,,6.2,18.0,"['Romance', 'Drama']",2,294,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
