id,imdb_id,original_language,overview,poster_path,title,tagline,vote_average,vote_count,transformed_genres,genre_count,overview_length,overview_word_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
150329,tt0119025,en,"Mama Josephine Max wants to build a theme park in Hazzard, right on the Duke family farm! To stop her, Bo and Luke have to win a cross-country moonshine race. Because that's how things get settled in Hazzard.",/2kKLMWkQxmCalWBBwf3caiHONz8.jpg,The Dukes of Hazzard: Reunion!,,3.5,5.0,"['TV Movie', 'Action', 'Adventure']",3,208,38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10496,tt0200469,en,Genetically mutated bats escape and it's up to a bat expert and the local sheriff to stop them.,/5sR3GMWGnNrH1PLkxF7w2qRhJJa.jpg,Bats,They will suck you dry,4.1,35.0,"['Horror', 'Thriller']",2,95,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
299143,tt0038852,it,Episodic film about the lives of a few people driving on the same train.,/jkwP3EDGUpkYB8k3uBe5NO4GIGn.jpg,The Gate of Heaven,,0.0,1.0,['Drama'],1,72,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
272548,tt2718440,en,"What if Apollo 11 never actually made it? What if, in reality, Stanley Kubrick secretly shot the famous images of the moon landing in a studio, working for the US administration? This is the premise of a totally plausible conspiracy theory that takes us to swinging sixties London, where a stubborn CIA agent will never find Kubrick but is forced to team up with a lousy manager of a seedy rock band to develop the biggest con of all time.",/f2TmM9dp20dpJqmEFNyC8Jcl3lR.jpg,Moonwalkers,Based on a true conspiracy theory,6.1,98.0,['Comedy'],1,439,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47878,tt0084268,en,"Two gamblers must leave New York City after one loses a lot of money. Doing what all gamblers in trouble would do, they hurry to the gambling capital Las Vegas to turn their luck around.",/fXVSJ0d7kYzaSguVZGOXMRJe71b.jpg,Lookin' to Get Out,"What they're doing is insane, immoral... and working!",5.3,1.0,['Comedy'],1,186,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29538,tt1351224,en,"romantic comedy in which a geek and the most sought-after college beauty are paired together by a twist of fate. And under all odds, an impossible love story begins.",/tZfSV1fTfiaiSkgaT2C7kU1VLzy.jpg,Pyaar Impossible,,4.6,12.0,"['Drama', 'Comedy', 'Romance', 'Foreign']",4,165,29,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
13792,tt0848592,en,"Two thugs from the Perth suburb of Midland catch the last train to Fremantle. When a young woman boards the train a few stops later, they begin talking and find out not everyone on the train is who they seem to be.",/xbFRKZ4A0Yfv2tS8kDIKBTyHFbU.jpg,Last Train to Freo,,5.0,2.0,"['Drama', 'Thriller']",2,214,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
52474,tt1653874,fr,"When the mother they have never known dies, three half brothers aged 8, 15 and 17 respectively, who were all brought up in different ways, meet for the very first time. They spend the long summer holidays with Nonna, their grandmother, and start sharing secrets and rabbits, polenta and mean tricks, adventures and first time experiences, together. At last their once solitary lives take a new direction.",/cGVCawZTtICMeS0FbKOeJW0cMvM.jpg,I Love You Very Much,,6.6,4.0,"['Comedy', 'Family']",2,404,67,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31633,tt0102411,en,"Charley Pearl, wealthy heir and gadabout, is slated to marry Adele, the daughter of a Hollywood tycoon. But, during a wild bachelor party in Las Vegas, Charley strikes up a flirtation with nightclub crooner Vicki Anderson that soon leads to her bedroom. When the couple are discovered by Vicki's beau, infamous gangster Bugsy Siegel, he makes a surprising pronouncement -- they'd better marry, or Charley is a dead man.",/o0hNRHlOkbPQLv5mFhFOr3OtfYm.jpg,The Marrying Man,"Every man has a weakness. For millionaire Charley Pearl she's blonde, beautiful and loves to say ""I do"".",5.0,17.0,"['Action', 'Comedy', 'Romance', 'Thriller']",4,419,69,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
64689,tt1764234,en,"Jackie Cogan is an enforcer hired to restore order after three dumb guys rob a Mob protected card game, causing the local criminal economy to collapse.",/3WPa43edrQeLRFgXdiLiWnWV34a.jpg,Killing Them Softly,In America you're on your own.,5.8,751.0,"['Crime', 'Thriller']",2,151,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3681,tt0059903,en,A playboy who refuses to give up his hedonistic lifestyle to settle down and marry his true love seeks help from a demented psychoanalyst who is having romantic problems of his own.,/5QsTdfGULylwm5RNSXAdZuqYcgo.jpg,What's New Pussycat?,,6.0,40.0,"['Comedy', 'Romance']",2,181,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41003,tt0103251,en,"Max Baron is a Jewish advertising executive in his 20s who's still getting over the death of his wife. Nora Baker is a 40-something diner waitress who enjoys the wilder side of life. Mismatched or not, their attraction is instant and smoldering. With time, however, their class and age differences become an obstacle in their relationship, especially since Max can't keep Nora a secret from his Jewish friends and upper-crust associates forever.",/WcWCAYhcaSJu8TqETGvr1J16dz.jpg,White Palace,The story of a younger man and a bolder woman.,6.2,33.0,"['Drama', 'Romance']",2,445,72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2459,tt0076852,fr,"Etienne falls in love with a sexy woman he meets in his bureau. This woman is then chosen for an advertisement... He will do everything for conquering her, unless telling it his wife.",/65k7AoUdNr7WePM3Y6L3vJonLV3.jpg,An Elephant Can Be Extremely Deceptive,,6.8,20.0,['Comedy'],1,183,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41733,tt1231583,en,"Peter Highman must scramble across the US in five days to be present for the birth of his first child. He gets off to a bad start when his wallet and luggage are stolen, and put on the 'no-fly' list. Peter embarks on a terrifying journey when he accepts a ride from an actor.",/88m6HPueDnDnuCGwDa2BtA9sK8m.jpg,Due Date,Leave Your Comfort Zone,6.2,1737.0,"['Comedy', 'Drama']",2,275,54,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56831,tt1510938,en,"Based on the play of the same name by Pulitzer Prize Winner Cormac McCarthy, this searing two-character drama mixes humor and pathos while examining the relationship between strangers who are brought together by desperate circumstances. Set in a New York tenement apartment, the story focuses on two very different men - a deeply religious black ex-con who thwarts the suicide attempt of an asocial white college professor who tried to throw himself in front of an oncoming subway train, 'The Sunset Limited.' As the one attempts to connect on a rational, spiritual and emotional level, the other remains steadfast in his hard-earned despair. Locked in a philosophical debate, both passionately defend their personal credos and try to convert the other.",/vv5aU4ed63nWPCrXfnxd40Gx7fQ.jpg,The Sunset Limited,Nothing is ever black or white.,7.1,110.0,['Drama'],1,753,120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61998,tt1606652,ru,"Russia, early 90s. A fictional story inspired by financier Sergey Mavrodi, his securities company ""MMM"", and the pyramid scheme he ran that left upwards of fifteen million investors with nothing when it crashed.",/uWvCJ88inV3E43S9HdSoX4r99Mk.jpg,The PyraMMMid,,5.9,12.0,"['Drama', 'Crime']",2,211,33,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26426,tt0100606,en,"In this thriller, television reporter Kate Ryan de Meléndez investigates the death of two radical Puerto Rican activists, whom she begins to believe may have been framed and murdered by undercover American agents.",/zefbVwraE1dJbkJEvlErhSaoVSQ.jpg,A Show of Force,,3.7,3.0,"['Crime', 'Mystery', 'Thriller']",3,213,33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
115553,tt1578269,en,"An innovative 'magic realist' documentary set in Iraq. Filmmaker Mark Cousins, who was brought up in a Northern Irish war zone, travels to Goptapa, a Kurdish-Iraqi village of just 700 people on a tributary of the Tigris river, and tries to make a dream film about a place that is normally only portrayed in current affairs programmes. He gives the kids cameras. They make little movies about war, love, a fish that goes to a magical place, and a chicken who debates justice. Despite the production being stopped twice by the Iraqi secret police, The First Movie is about wonder and the power of the imagination.",/5vGY53pqWLA9jm5ek4z2iU1ap8O.jpg,The First Movie,,7.7,3.0,['Documentary'],1,611,106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69225,tt1401636,fr,"In Montreal, the unemployed fashion designer Sophie Malaterre is shown a website, switch.com, where it is possible to switch houses with a stranger for vacation. Sophie seeks an apartment in Paris nearby the Eiffel Tower that belongs to Bénédicte Serteaux and they change apartments. Sophie arrives in Paris on Saturday morning. The next morning, policemen break in the apartment and arrest Sophie while she is having a bath. Detective Damien Forgeat interrogates Sophie believing that she is Bénédicte and she learns that a beheaded body was found in her room and all evidence of her life has been deleted.",/hM4Y6WEDtjEQ50GxBU6iysqK4H4.jpg,Switch,,6.1,33.0,"['Crime', 'Action', 'Thriller']",3,607,99,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14774,tt0087042,en,Two brothers who can feel each others' pain and pleasure mess up the French revolution.,/xYlE4EHq6pzGwEr2WWCS6F5F00p.jpg,Cheech & Chong's The Corsican Brothers,They saw Paris. They saw France. They saw the Queen in her underpants.,5.0,25.0,['Comedy'],1,87,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16665,tt0042040,en,"Based on a true story. The name of the real ship, that sunk Feb 5 1941 - during WWII - was S/S Politician. Having left Liverpool two days earlier, heading for Jamaica, it sank outside Eriskay, The Outer Hebrides, Scotland, in bad weather, containing 250,000 bottles of whisky. The locals gathered as many bottles as they could, before the proper authorities arrived, and even today, bottles are found in the sand or in the sea every other year.",/bfodCZSYPDXphX3WZ8pO4MKN8dN.jpg,Whisky Galore!,,6.9,33.0,"['Comedy', 'Crime']",2,444,78,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230031,tt2543838,en,"If we faced a countdown to destruction, could we build a spacecraft to take us to new and habitable worlds? Can we Evacuate Earth? This documentary special examines this terrifying but scientifically plausible scenario by exploring how we could unite to ensure the survival of the human race.",/5FfTYD8hPaWDpgNcjnJkTCf0hGH.jpg,Evacuate Earth,,7.2,3.0,['Documentary'],1,292,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49594,tt1578709,en,"A lone gunman gets a last-minute pardon from death row, with the mission to deliver a woman of mysterious powers to an evil Governor. Against the backdrop of a frozen, inhospitable earth, Snowblind fires up the classical love triangle with smoking barrels and a ton of red-hot bullets.",/8bI6ngBDnzbFOeFpjLqa3I6mgxp.jpg,Snowblind,Stay Frosty!,4.6,5.0,['Western'],1,285,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
375082,tt2262518,en,Story of former major league baseball pitcher Bill 'Spaceman' Lee following his release by the Montreal Expos.,/h35pAADM7swRyoSUkVX10ZJWcWX.jpg,Spaceman,,6.7,7.0,"['Comedy', 'Drama']",2,110,17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4580,tt0073196,fr,A waitress with boyish looks and the gay driver of a garbage truck fall in love.,/tiFgbA2bUzPZjmsOSVa1R6p8xHJ.jpg,Je t'aime moi non plus,"I Love You, I Don't",7.7,10.0,['Drama'],1,80,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33108,tt0211281,en,"A musical film about the adventures of the wandering musicians from Bremen such as Troubadour, Donkey, Dog, Cat and Rooster. In one of the towns Troubadour falls in love with a Princess and makes up a plan how to get the King's confidence.",/7nXW3xZqaAdBYi3sL2N2gBQWAT6.jpg,The Bremen Town Musicians,,6.2,15.0,"['Animation', 'Drama', 'Fantasy']",3,239,43,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
51363,tt0396271,tr,"Feeling undervalued by her boyfriend, a young woman begins to explore her sexuality with other people.",/tdN0C1l3saJUOSi4x60KZwDtW3k.jpg,When Will I Be Loved,Revenge is a dish best served hot.,4.2,12.0,"['Drama', 'Thriller', 'Romance']",3,102,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
302508,tt0295232,en,"Emmanuelle, played in this film by actress de jour, Holly Sampson, is the unwitting player in a married couple's perversion. The wife is a paraplegic, having previously been involved in an auto accident but she is apparently a scientist as well and has found a way to experience unbridled sex with her husband, vicariously while her husband shags a surrogate sexual partner. In this case Emmanuelle, a slender sylph of a woman.",/dFe3sWRtLqBCQYyvk8rdBmGciuI.jpg,Emmanuelle 2000: Emmanuelle's Intimate Encounters,,3.5,2.0,"['Fantasy', 'Science Fiction']",2,427,72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
71839,tt0046094,en,"Two aging playboys are both after the same attractive young woman, but she fends them off by claiming that she plans to remain a virgin until her wedding night. Both men determine to find a way around her objections.",/zBolCpI0MwpVKEK1gF7GD94Fc3E.jpg,The Moon Is Blue,From the Sensational Stage Hit That Ran 3 years on Broadway!,6.1,10.0,"['Comedy', 'Romance']",2,216,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38368,tt1588895,th,"Suffering from acute kidney failure, Uncle Boonmee has chosen to spend his final days surrounded by his loved ones in the countryside. Surprisingly, the ghost of his deceased wife appears to care for him, and his long lost son returns home in a non-human form. Contemplating the reasons for his illness, Boonmee treks through the jungle with his family to a mysterious hilltop cave - the birthplace of his first life.",/i8KstBy8SRi3CfplaufDA5VQLmf.jpg,Uncle Boonmee Who Can Recall His Past Lives,,6.5,72.0,"['Comedy', 'Drama', 'Fantasy']",3,417,71,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
91926,tt1848832,en,"A seedy bar owner hires a mysterious Croatian to commit murder, but a planned double-crossing backfires when a young waitress is taken hostage. A suspenseful, yet darkly humorous chain of events builds to a bloodcurdling climax.",/wEd8IvUc3osrKBTSHiBIh9Rej5D.jpg,Crawl,,5.5,13.0,"['Crime', 'Thriller']",2,228,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92371,tt0105178,en,"Set in the future, a group of terrorists with an android leader storm a hospital when the President's daughter is inside, taking her hostage. To find a way of freeing her, the police decide to consult the architect who designed the building, but he's currently in jail for some crime, and the punishment of the future is to be frozen solid for one's sentence. The cops accidentally thaw out the wrong guy, a football player who decides to keep the mistake a secret and help the police in exchange for his freedom. Will he be able to defeat the terrorists and rescue the hostages, despite not knowing the first thing about architecture?",/4K7IBcu60VRQ28it9wMx7zWwL3t.jpg,Project: Shadowchaser,Somebody made him! Somebody programed him to kill! Now it's up to somebody to pull the plug!,4.1,4.0,"['Action', 'Science Fiction', 'Thriller']",3,635,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
259180,tt0378936,en,"The Impossible Hour is a concentrated study of Ole Ritter's attempt in Mexico City in 1974 to set a new record for the hour - described in the film as ""the noblest, most difficult record that can be set on a bicycle"". A brief retrospective in black and white sets the historical framework, with shots of Ritter and Eddy Merckx' successful record attempts in 1968 and 1972 respectively, and a few words about former record holders such as Fausto Coppi.The film follows Ritter's three record attempts chronologically, which, accompanied by a Mexican marching band on the bandstand, all fail.",/6vxM3Shr1iR6CirwR8p9GqQTWoI.jpg,The Impossible Hour,,0.0,0.0,['Documentary'],1,589,99,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266621,tt3526160,en,"Pensioners, lawyers, married couples and teenagers are all customers at the Angel Love Hotel in Osaka Japan. With unprecedented access into one of the most private and anonymous spaces in Japanese society, this film follows the love hotel's struggling manager and staff as the try to keep their hotel running, as well as revealing the intimate and private lives of the customers who visit.",/sHHvRVWOrrBk1SntY2c8AXQz75C.jpg,Love Hotel,,7.0,1.0,['Documentary'],1,389,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71449,tt0217635,ja,"Less than a year after Geist activated the Death Force, which decimated most of Jerra's population, he has kept himself busy by dismantling the Death Force machines one by one. Most of the remaining human population have fled to a remote haven run by a warlord named Krauser. Krauser is another MDS unit, MD-01, who has a technology that hides his mobile fortress from the Death Force.",/ha9pipjF1XOld2WLuLSkB6fwLOC.jpg,M.D. Geist II: Death Force,,4.6,4.0,"['Foreign', 'Science Fiction', 'Animation', 'Action']",4,385,67,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
194393,tt0050317,en,"When men on a photo safari stumble into a misanthropic doctor’s remote camp with a wounded comrade, the doctor's restless wife supplements her usual pursuit (voodoo, especially as a way to off her husband) with a new one: seduction. As men lose their hearts (sometimes literally) to the alluring voodoo priestess, she embarks on a killing spree that turns the jungle blood red.",/ihC8EJfPDQHGuSaFML1Ot2NjReJ.jpg,The Disembodied,FEMALE WITCH DOCTOR...FIENDISH TIGRESS OF THE JUNGLE!,6.0,1.0,['Horror'],1,377,63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58985,tt0116442,en,"An aspiring singer, Denise Waverly/Edna Buxton, sacrifices her own singing career to write hit songs that launch the careers of other singers. The film follows her life from her first break, through the pain of rejection from the recording industry and a bad marriage, to her final triumph in realizing her dream to record her own hit album.",/uxHVD9NKZPA1PqGhr7XJDVhY8Yi.jpg,Grace of My Heart,For years her songs brought fame to other people. Then she found her own voice.,6.5,15.0,"['Drama', 'Comedy', 'Music']",3,341,58,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
200358,tt2299471,ja,"After Satoru Watarai graduated from elementary school, he dropped out of school and decided to live within his apartment complex, never to venture outside. Satoru Watari then meets his old friends as they are coming back from their middle school classes. Satoru has now gotten a job at a cake shop within the apartment complex and eventually gets engaged to one of his friends. Satoru, still lives within the apartment complex only, but, as time passes, more of his friends leave ..",/b3R1M4DvdR1mMvtTUUL5wIVlt93.jpg,"See You Tomorrow, Everyone",,5.4,4.0,"['Comedy', 'Drama']",2,482,82,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25504,tt0057495,en,"Determined to pull in the Pulitzer Prize, reporter Johnny Barrett will go to any length necessary to win the coveted award. When he learns of an unsolved murder committed at a mental institution, Barrett devises a scheme to solve it and earn himself recognition. With the assistance of a psychiatrist and his girlfriend, Barrett convinces the doctors at the institution to commit him. Once inside, he begins his investigation -- and gradually loses his mind.",/o0dhbZkDiJVn2y53pP3vrfHHlti.jpg,Shock Corridor,The Medical Jungle Doctors Don't Talk About!,6.5,62.0,"['Drama', 'Mystery', 'Thriller']",3,458,75,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
346225,tt4935084,es,Two wrestlers decide to go to a hotel in order to meet two prostitutes.,/pceocFn3zKFeFokPRSuEyG4zn0S.jpg,Bleak Street,,6.0,2.0,['Drama'],1,71,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
114172,tt1787767,en,Naked Harbour is a movie about Finnish love in the year 2011. It is a story about people who seek love and acceptance at any cost. During one winter week all its characters face something irreversible.,/nIL247iY0STU7kj8IOopLmq7gs1.jpg,Naked Harbour,Everybody wants to be touched,6.0,11.0,['Drama'],1,201,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
136558,tt2043893,en,"The documentary, Kingdom Come follows a first-time director (Daniel Gillies) as he tries to raise a million dollars to finance his first film, Broken Kingdom. This emotionally-charged journey is interwoven with over 30 rare interviews from acclaimed indie darlings including Mark Ruffalo, Illeana Douglas, Don Cheadle, Kevin Smith, Edward Burns, Tim Roth, Morgan Spurlock, Selma Blair, Robert Townsend, Bill Pullman and many more.",/rIafz3Ez5gH2b3USkZ5ab8VSd4Y.jpg,Kingdom Come,The unmaking of independent film,8.0,1.0,['Comedy'],1,430,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70585,tt1473397,en,A wannabe serial killer wins the lottery and pursues his lifelong crush.,/5chaqPFAMUiegLio2Y7W1EgPf5j.jpg,Lucky,Even a serial killer can win the lottery,4.9,31.0,"['Comedy', 'Romance']",2,72,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40741,tt0202007,ja,"Can a sinful man change and find peace? It's unlikely in gang-plagued Japan. Jokichi of Mikogami, a drifter (and hired sword), goes straight after protecting a woman in distress: they marry, have a son, and Jokichi pursues his father's craft. After three years, the gangs he embarrassed when he saved his wife find the family and leave Jokichi in grief, vowing revenge. To parry his terrible swift sword, rival gangs join forces, hiring a prostitute to pose as a woman needing help and breaking the code of honor to double cross the drifter. He finds unlikely allies: a thief who aids him for fun and a one-eyed swordsman who may be Jokichi's equal in skill and honor.",/Aj2KeqYcAt5oHwm7u3HHJk84AaE.jpg,The Trail of Blood,,0.0,0.0,['Action'],1,668,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48609,tt0091051,en,Two friends an actor and a chef discover a plot to fix a horse race and try to capitalize on it. But also have to deal with the two men who fixed it who are trying to silence them. And there's also the mob boss whom the two guys work for who planned the fixing thing whose wife is having an affair with the actor.,/hvbhwHicdlmRtzAQsZH9aabpIBn.jpg,A Fine Mess,A Hilarious New Comedy,3.4,5.0,['Comedy'],1,313,65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46196,tt0043646,en,A producer takes over a small film studio and - sensing that it'll be a good movie- begins investigating an old murder of a silent film star shot in his office years ago. He finds that his life is threatened as he digs deeper into the mystery.,/rAZtdwlgHJZH7SuuBTKIGyWLnwD.jpg,Hollywood Story,,5.8,3.0,['Crime'],1,243,47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
